id,rating
11137,4
14340,2
24393,3
19743,1
6937,4
48525,3
36141,2
25847,1
45264,4
26002,2
32885,2
25673,2
32678,5
43453,3
15669,2
14168,2
44216,3
4427,1
27377,1
33508,4
45252,4
49233,4
28453,2
9711,3
50883,5
31645,4
5300,2
15178,3
14421,1
4006,5
27732,3
36851,3
29355,3
35923,5
9311,4
47481,2
36035,1
14303,1
43143,1
27358,5
2465,2
41625,3
46733,2
17107,3
9049,5
32938,1
16009,2
38162,3
31953,4
375,3
10630,2
17300,5
34246,4
42631,4
20799,4
42364,4
7087,2
37327,2
43650,2
33294,5
18692,3
3652,4
31428,2
43519,1
6572,3
2051,1
704,1
10159,1
330,1
4443,2
20190,4
27886,1
46277,1
36721,3
14106,2
40585,4
32484,4
31638,5
31697,3
7793,4
47332,2
39559,1
42809,5
21438,2
40423,3
20497,4
7385,4
22351,4
30600,3
40807,3
5338,1
13468,5
7354,2
5322,1
43171,2
31002,5
20912,2
47551,3
39931,2
44539,2
23381,5
3768,5
40071,4
10241,2
50819,5
581,1
8472,5
25433,1
27246,2
34414,5
18216,3
22484,4
27804,1
24394,3
1741,4
27214,1
31398,4
32791,1
49617,4
6021,1
28077,3
38940,3
28152,3
21233,1
32293,4
363,1
38693,2
10865,2
20486,4
20699,4
26474,5
39037,3
43879,5
44890,4
3166,4
46520,1
29931,4
24914,1
11459,3
40624,5
33159,2
32667,3
14740,2
19778,3
1374,1
43678,2
6344,3
49295,4
24987,3
18721,1
45519,2
7684,5
29007,2
35885,5
10363,2
33750,3
30525,2
32688,3
26218,5
18998,3
49855,5
43450,1
34499,5
16886,5
5310,1
47033,2
15051,2
8565,3
47682,4
12347,5
26884,5
3736,5
43989,3
12979,2
32225,5
40925,4
32898,3
10951,3
20204,4
30362,1
6790,1
10830,1
21862,5
29210,5
28022,3
20848,3
47391,1
2973,1
18121,5
13570,5
42920,5
43354,1
13053,5
10188,1
6232,2
43463,2
44305,3
17220,4
27659,4
43053,4
25561,1
5312,2
46246,2
49323,3
49584,3
44032,3
42674,4
6888,2
32347,4
32982,5
51257,5
689,1
79,1
34049,5
14472,2
26703,2
30529,2
17080,5
44145,2
44461,3
10112,1
46983,2
17679,3
48948,4
30881,2
20501,4
42760,5
40210,4
17963,1
36232,1
36821,3
42077,5
33900,4
21212,5
45532,1
42434,4
35926,5
25976,3
27157,3
1849,3
12226,3
50470,4
36979,2
18624,1
19144,5
23404,4
27388,4
25722,1
28703,2
15281,2
43625,2
5912,2
47156,1
31967,4
33225,4
2957,4
25307,1
43189,1
23421,5
23820,2
24397,5
17038,5
16061,4
26687,1
17897,3
40160,1
31180,1
33911,5
31223,3
31908,4
46387,1
24060,2
50048,3
23655,5
13093,4
11201,3
41387,4
3095,2
39928,4
22511,5
19619,2
9089,5
48644,3
3455,4
11833,3
6214,2
17011,5
4524,2
20680,2
12698,4
18947,3
34652,5
24165,3
31317,3
49966,1
43305,2
18053,3
42515,5
10178,1
4061,5
21114,3
42775,5
34133,5
28185,3
34003,5
25472,2
14970,1
28045,5
34626,4
39070,3
40992,5
14865,3
12401,1
28360,3
24614,5
10177,1
19291,1
48640,3
35962,1
32313,4
12820,5
36891,1
4159,5
26324,1
47411,2
20704,2
10156,1
16369,4
20766,4
19754,2
40079,2
4304,5
19861,1
41736,5
1301,2
30333,5
22808,5
39522,3
29817,3
6427,2
33274,4
48354,3
40730,4
18506,3
37426,3
30440,3
9243,4
20163,3
36708,1
43877,2
30991,4
48308,4
38370,2
7440,4
25626,3
36114,1
15841,3
9517,1
46039,1
26363,1
35986,1
47175,1
25656,1
12780,4
41037,5
21677,4
7992,3
31460,4
1901,3
41820,4
1887,3
20529,2
41201,5
35003,5
3951,5
7444,2
35254,3
7778,4
37602,2
18327,1
4775,1
966,4
1587,1
22461,5
2961,3
29502,4
27368,4
35058,5
48934,2
5726,4
47259,2
41646,1
13034,5
22525,4
42904,5
38574,2
47164,1
7884,4
13627,5
35667,5
9717,3
12815,5
34158,5
14842,2
1636,3
16341,4
32999,2
33893,4
6869,3
14452,1
34335,4
21507,2
23170,5
31221,2
6618,4
17269,5
30072,4
28890,2
6502,2
16623,4
11882,1
47076,4
6028,3
7041,4
30218,1
39031,3
40246,3
30980,4
2786,5
20167,3
10329,5
6480,3
43152,2
34759,5
10006,1
17825,1
51094,5
35131,5
21660,5
40720,5
48633,4
36138,1
34337,5
12426,4
35325,5
49826,3
26213,3
36167,1
36954,2
7269,5
43293,1
42261,4
11247,5
38165,3
37342,1
43703,1
22490,5
12775,4
8180,5
11739,4
16504,4
16498,3
45951,1
39316,1
31214,1
30078,1
22188,4
48845,4
47428,3
16377,5
13513,5
5089,1
10222,1
6411,2
31644,5
12109,1
30536,4
34456,5
18382,2
33783,5
35955,1
25742,1
26178,5
24417,4
18644,1
47727,3
5368,3
30181,4
3063,5
24331,1
11397,3
39113,3
9504,5
44411,4
28029,2
10195,3
22575,4
10838,1
23487,4
36791,1
24194,2
42960,5
20109,2
10928,2
15998,3
11152,5
20186,3
36936,1
46585,3
8919,5
41028,3
2993,4
47674,3
30355,2
8190,5
46099,3
33606,5
14190,1
44135,5
2602,3
48201,3
45633,2
6495,3
50840,5
28749,2
33357,3
31481,5
46263,1
1317,2
23603,4
41580,5
35063,4
47039,2
13157,4
12902,4
51149,4
18552,4
19905,2
13246,4
48576,1
25614,3
41620,1
23927,5
13774,5
36502,2
37951,2
30296,3
26253,1
33168,3
8684,5
6854,4
37809,3
48497,2
41693,4
2839,4
29288,2
27190,2
12593,4
39553,4
35888,5
45932,2
6491,4
44478,5
41734,5
49529,5
32305,2
32355,4
3489,5
32571,4
24069,3
38419,1
10180,1
29964,1
6621,3
39266,4
47588,2
20662,3
25285,2
43216,1
44329,5
9840,3
28624,2
43452,1
48905,3
5218,3
40515,3
29353,3
27676,3
42283,5
38447,3
20471,1
34183,5
50438,5
26251,2
1431,2
9482,5
36428,2
12543,2
38904,3
3051,4
41200,5
40771,5
30188,1
5307,1
12924,1
33345,5
9303,5
49237,4
16370,4
41074,5
47345,3
18098,2
34736,5
28979,1
47020,2
6999,2
30257,3
23988,1
21544,5
49469,5
36224,1
35585,3
49159,4
38381,2
21252,3
44311,3
12492,5
21828,3
26716,1
45896,1
29290,5
10039,3
29130,3
49454,3
29704,1
49331,3
6329,4
5039,1
46481,3
45281,3
6212,2
18742,1
49483,4
33355,3
14493,2
34673,4
29818,3
3362,5
23900,1
25498,2
35366,4
7080,4
33571,5
46272,1
3228,4
34036,4
14098,1
37945,2
23456,5
1939,5
23154,4
47629,4
23327,5
17729,1
49753,5
24151,2
24736,2
46229,2
23918,2
38956,3
42350,5
32776,5
3549,5
50010,4
50405,4
46689,1
1546,2
17649,1
4439,1
14478,1
19197,2
45165,5
26292,3
26164,1
14968,3
41427,3
21230,3
51097,5
14542,3
8701,5
14373,1
14305,1
9110,4
10456,2
40799,5
20010,1
13800,5
23523,5
41566,4
51214,5
14789,1
17508,5
45624,2
35375,5
5109,1
32218,5
41703,5
18819,1
31539,3
36466,1
15937,4
25685,2
26927,2
40484,3
27932,3
24279,4
5521,3
41944,5
34088,5
49722,5
48816,4
3560,4
33553,5
1629,1
41518,4
21029,1
16674,4
16820,5
34650,5
10577,2
18832,2
41380,5
43977,1
11640,4
4543,2
47381,2
27312,1
25969,4
43313,1
29132,3
47684,1
560,1
39624,3
22557,5
46309,1
7500,2
24423,4
28318,1
21758,5
418,1
19838,2
43600,1
35426,5
50637,5
16165,4
27682,1
23090,4
40140,2
50200,4
7993,1
10481,2
32419,3
8251,3
42480,5
30430,3
36725,2
50697,5
38796,3
930,2
30854,4
40928,2
9733,1
33350,4
30087,5
42082,5
50684,5
14748,3
32461,3
39650,3
37436,3
4318,2
9615,1
35419,5
34658,5
51058,5
2662,5
11845,3
51211,5
26721,2
39213,3
23771,1
16727,2
9023,5
38695,1
16253,4
43342,5
11863,1
28437,2
37464,1
12139,3
18318,1
45520,1
2984,5
37580,1
7705,3
16296,4
13242,5
31574,4
303,4
34735,1
35036,5
43215,1
38024,3
19214,2
8084,4
20440,2
40094,1
19015,1
6139,3
16694,5
49180,4
41441,5
6528,4
19597,3
8615,5
31619,2
13756,5
29273,4
9472,3
2092,3
1204,2
46917,2
42430,5
4668,5
22561,5
28461,3
7890,2
32014,4
515,2
43410,1
32205,4
24240,2
12468,1
19470,4
8682,5
45745,1
28930,3
21675,5
34219,1
12628,2
1922,1
31886,5
51189,3
26038,2
8244,5
4713,1
45818,1
43689,1
6428,2
28912,1
4926,4
22474,5
29481,3
26861,3
50039,4
50253,3
6340,1
6094,1
18488,1
43472,1
25719,1
29302,4
12263,5
3013,4
12072,5
26347,1
13162,5
26733,1
45206,4
20404,2
36866,1
6233,2
13584,5
40458,4
5702,1
36545,1
28472,1
15999,5
6421,1
11719,4
42594,5
33801,5
32210,4
8801,5
50866,5
18087,3
12584,4
10562,1
40811,4
16865,2
41288,4
8881,5
32528,4
17588,4
19573,1
44426,4
39382,1
38621,4
20479,2
729,1
24998,1
10214,3
16343,4
39014,3
39869,3
46424,5
34668,4
40662,5
39845,4
48560,3
34094,5
19180,1
32940,5
35791,4
35212,4
2433,2
31471,3
776,1
9888,1
5033,2
3107,4
18323,1
14115,1
10379,2
885,2
25459,3
6538,2
19351,3
15121,3
18964,1
26494,1
39305,2
41875,5
30606,4
40405,5
393,3
10935,1
12980,3
8515,5
14256,2
9963,1
13872,2
24723,2
46165,1
28840,1
50008,4
42761,4
19664,3
35065,3
23854,2
38045,4
31995,4
9415,4
38228,1
34342,4
575,3
39892,1
13006,4
26955,1
24049,1
31076,2
40166,2
26247,2
49342,1
45639,2
34882,5
45589,2
43003,5
17863,2
40051,4
31365,2
407,1
10356,1
28595,2
3703,4
23697,5
5684,4
38474,3
49375,4
45428,1
42551,5
10916,3
50318,5
48543,5
26764,3
19520,1
24611,2
17672,1
21450,4
33501,3
13437,5
50636,5
6687,4
33371,5
4784,1
27609,3
7916,4
3024,5
546,2
49680,4
10403,1
12938,4
34741,4
21557,2
41240,4
3473,5
30673,4
33947,5
25027,1
48125,2
5245,2
36475,3
36067,1
14859,1
46623,1
16490,5
47929,1
34148,4
46582,2
15386,3
37249,2
27697,2
50488,5
40388,5
45686,1
3386,4
27139,2
3172,2
41582,1
38209,1
11830,2
46725,3
36531,2
37677,1
28446,3
164,2
20512,5
34212,4
51157,4
48450,3
11921,3
42884,5
40237,4
11039,2
32457,5
11189,1
13686,2
24353,4
21248,1
10598,4
19485,2
27985,1
49364,5
45830,2
24647,3
8513,3
46542,2
42058,5
32751,4
31477,1
34421,5
35192,4
49298,4
2094,3
37407,3
28066,4
21108,4
47405,2
45865,1
41098,2
30830,3
19694,1
36391,2
23651,5
31940,4
43744,2
5957,1
17369,5
25237,1
12049,5
4286,5
21232,4
41775,4
26806,1
8879,5
7139,2
5722,1
13267,4
26137,2
14690,3
46690,1
13776,5
32120,4
30614,3
18699,2
23448,4
6152,5
37843,1
9590,5
36446,2
35596,5
43619,2
42178,3
6208,1
40911,3
14718,1
24267,4
35336,5
4871,1
30559,4
50458,5
19153,2
2564,4
4549,3
23561,4
26237,2
14604,1
35684,4
12822,4
18532,2
35140,5
37437,3
3494,5
30086,5
37585,2
40208,3
15060,3
50117,5
29882,2
25100,2
12145,1
19154,3
23292,5
43534,1
31338,4
22123,5
37312,4
35835,3
14448,1
46927,4
32957,1
10431,1
13965,2
35653,4
51175,5
19086,3
615,3
49242,4
24465,3
25766,1
35387,5
33137,5
50547,5
12729,4
51191,5
15162,1
44048,2
10486,3
50220,5
39638,3
10055,1
42715,5
47162,4
2101,4
26998,1
36782,1
25693,1
40292,5
25723,2
22882,3
33906,2
38428,3
16913,5
27332,1
2586,2
22417,4
34974,1
29642,3
5390,1
27022,2
22901,3
7892,5
36435,1
9864,1
32862,4
925,2
45366,1
30481,3
4663,1
34140,5
49964,5
5872,2
22573,1
45798,1
20675,3
29898,4
1246,3
6867,1
45494,1
17775,2
35091,5
154,1
6798,3
32121,4
27251,3
11155,1
14364,3
42305,4
30065,3
45406,1
16462,5
13135,5
8442,4
49740,2
13180,4
30047,3
899,2
48986,4
19318,2
25002,1
27047,4
2157,2
41251,5
30650,2
25466,1
33242,4
24488,5
50129,5
14440,2
44858,5
26831,1
20097,3
14372,1
15679,3
24812,1
41990,5
3667,5
38765,1
5727,4
23569,5
28916,2
37060,2
8667,5
12833,4
36611,1
31237,3
29010,3
9643,1
39929,3
7104,3
9124,4
6459,4
28693,3
43928,1
27274,1
37081,2
48581,2
36296,4
38445,1
42878,5
46164,1
36053,1
28579,3
31668,5
24443,4
3164,5
2076,4
3711,4
44372,3
10242,1
33366,5
20923,5
28177,3
43964,3
29060,3
3181,1
42857,5
38753,3
13116,5
34766,5
38800,5
29243,1
15542,5
45263,5
19429,1
11077,3
29076,3
32939,3
3448,4
19092,2
1016,1
12749,5
26635,4
1933,5
4015,5
30004,4
50837,5
38596,3
6960,4
18246,2
26819,2
28263,2
31402,3
33074,3
32636,5
37218,1
38780,2
9927,4
48958,2
18647,3
47596,4
31039,4
13767,5
18533,3
39238,2
50053,3
6323,3
12196,3
2998,3
45853,1
37208,1
36015,1
5634,2
35703,5
17696,1
27477,3
17812,2
50774,5
17188,5
33529,5
50006,5
26439,1
5777,5
20935,4
48544,5
18770,1
34295,4
46511,1
37244,2
40745,4
46166,1
1232,1
44336,4
16605,5
23931,1
38580,2
35477,5
13481,4
49625,4
49616,4
20514,4
43605,2
39002,5
28961,3
11482,1
24451,4
37837,1
36745,1
9887,1
36415,3
15534,1
18537,5
21142,4
45827,1
14522,3
30480,2
26589,1
17592,3
40211,2
42452,5
30898,4
4438,2
11965,2
42704,2
11824,4
35122,5
49594,3
22105,4
17776,1
26351,1
47721,2
49151,4
1493,1
26947,2
38297,1
21282,4
37992,1
2280,4
41683,3
23825,1
44951,1
5247,1
37839,2
20966,4
3487,5
43167,1
47037,2
3223,4
16263,2
26060,1
34549,4
15539,2
44245,3
6058,2
44061,2
26081,2
34281,5
26769,1
28383,2
16318,4
3575,5
11196,1
43379,1
39601,3
10557,2
4499,1
45978,2
48483,2
15089,4
42829,5
4785,1
22632,5
30901,2
3346,5
41150,3
14940,2
3218,4
28143,2
37390,1
9678,2
37700,2
8044,3
19684,1
23496,2
46484,1
47041,2
47024,4
7327,2
4376,2
2292,3
30019,4
13972,2
31412,4
14295,1
36601,1
31083,5
3255,4
33771,5
48289,1
35467,3
2703,3
1840,4
18543,1
17183,5
45304,5
22134,4
20892,3
2732,4
35527,5
22359,3
5401,1
21506,4
28687,1
32482,2
22409,2
23344,5
29729,2
25299,1
24712,2
45342,4
23618,5
49567,4
30056,5
14397,1
44753,5
14247,2
45196,4
27105,1
9617,1
35141,1
38613,3
40426,4
11637,1
12352,4
23594,4
5592,2
27863,1
10080,1
44113,3
1162,3
27750,2
21633,4
1672,3
792,1
6474,1
5689,4
48270,3
28615,2
42062,5
31731,5
40400,4
20252,3
40808,5
13511,5
44154,2
208,1
7184,3
48610,1
17121,4
6426,2
13490,5
28430,1
45810,4
1908,3
18011,3
28837,1
49602,5
16688,4
771,3
43899,2
35187,5
29541,1
48583,5
10939,1
15968,2
17484,5
40637,5
45587,1
31411,2
35734,2
38963,4
13980,1
9728,1
49461,4
26184,1
37598,2
12063,4
25948,2
11419,3
31592,3
24272,4
22950,4
15258,4
6530,3
43300,3
8142,1
12197,4
28614,3
28658,3
9681,1
13769,5
26667,2
43222,2
26759,2
23757,2
40230,4
41212,4
4796,4
90,2
42883,2
46197,1
49388,3
42075,4
50879,5
47468,1
4546,1
45310,4
42639,5
7881,5
1977,4
39242,2
11018,4
32883,5
36794,1
29563,4
43789,3
47390,1
1962,1
49565,3
6597,3
10731,1
13270,5
47854,3
14997,3
5407,2
16949,5
16065,3
34251,5
9821,1
16836,4
21604,4
18522,1
30158,4
61,1
6336,2
34317,5
32913,4
2303,3
2501,1
43210,2
15883,3
45629,1
11962,3
4800,2
23095,5
32179,3
2439,4
25749,1
16636,5
342,1
38659,2
4131,4
28924,1
42667,5
7331,4
46567,2
33562,5
11959,5
47056,2
48515,4
22384,4
42705,2
20637,1
11320,2
39704,3
6264,2
2401,1
13569,5
13702,5
24750,2
21364,3
6382,2
47057,2
42277,5
16646,4
34559,5
23776,1
23871,1
31327,4
24556,5
6386,2
570,1
10962,1
13592,1
45759,2
24322,5
14321,1
31504,5
36149,2
19611,1
49636,4
4360,2
25691,1
5217,1
51033,5
37061,1
46646,2
25704,1
24110,1
28414,1
47270,2
7461,3
32399,5
43080,3
14458,1
32100,5
10067,1
46902,3
19596,2
20667,3
50451,5
47141,1
22881,5
36328,1
17416,5
4825,1
22599,4
16186,5
35767,5
23647,5
26786,1
22224,5
16308,5
10991,5
30691,2
16057,4
12892,5
11977,2
44572,3
37643,3
33689,4
31797,3
32147,4
5491,2
10429,1
13158,5
19272,2
4849,1
26913,1
10235,4
8235,4
39083,2
50859,5
24671,1
38191,2
44017,2
5932,3
13956,1
48343,2
20030,3
9727,1
23206,3
37816,1
42501,5
10043,1
4870,1
38646,3
40213,4
28813,4
14624,3
18685,2
21782,5
25604,1
25682,1
24140,2
48015,2
28594,1
9758,2
32020,2
1318,1
31152,4
36260,1
49301,4
40519,5
32610,2
36876,1
44014,1
40060,1
31356,3
24497,5
47619,3
28042,1
38503,1
30936,2
40919,4
48473,4
46037,1
41233,4
13962,1
50310,5
51143,5
13425,4
35567,5
37186,5
26471,2
44838,4
1282,2
39756,3
47095,2
30042,2
5688,4
38096,1
39176,3
23762,1
13119,3
2741,3
8197,5
27775,2
21734,4
10760,1
2724,5
46936,3
14816,1
32287,5
45630,2
3902,5
6876,4
48239,2
38572,5
2607,4
18551,2
46325,1
6277,5
38610,3
31204,3
49482,4
4512,1
35085,5
6935,3
15480,4
44807,5
49104,5
22066,4
29410,2
10163,1
39603,4
27942,2
26644,2
21290,5
7365,3
28422,2
23636,5
20016,1
2909,5
785,1
31818,4
25197,2
25804,1
11723,2
3861,4
15626,2
24587,5
15822,5
42175,5
34268,5
26734,3
17320,2
28421,4
10111,2
28442,4
39696,2
39490,2
32967,4
4919,1
13082,4
29949,1
4620,1
31028,3
31580,3
4649,2
16744,4
24238,5
13808,5
32662,5
14300,2
30674,2
37846,3
11846,1
22466,4
19423,2
46056,1
2567,2
998,1
11159,5
14784,3
37634,5
50049,4
3323,3
7559,5
35902,5
14039,2
824,1
16475,2
13931,3
16350,3
20769,3
10669,4
8521,4
21148,2
50650,5
42218,4
20155,3
44903,5
5659,2
49282,4
21028,3
38603,3
25049,1
24983,1
6557,3
23358,5
31806,2
31517,4
2131,3
5352,2
13136,4
10979,4
5694,1
16968,5
33588,5
43212,1
49337,3
36295,2
35520,5
38213,5
4362,1
10392,1
19574,3
44947,5
18568,3
45720,1
29249,4
48088,4
35564,1
23451,3
5008,1
49420,5
4851,2
39362,2
6529,2
10774,1
50733,5
31266,3
39694,1
25248,2
41254,3
39632,4
31887,4
16523,5
18279,1
2836,5
13261,5
30316,2
27798,1
12121,3
17816,1
47515,2
4827,1
47449,2
8937,5
34497,4
43419,5
29414,2
21821,5
3748,5
9609,2
17990,1
6322,2
13017,1
828,2
36382,1
25861,1
17026,5
14730,2
17354,4
16931,5
6209,4
25495,2
9962,1
392,3
4104,5
17826,1
22680,5
1193,3
6965,3
30888,1
28056,2
12,1
21190,3
6197,4
24631,5
41381,3
29346,4
45904,1
22192,3
43895,5
6855,1
39220,3
19994,4
45035,5
32462,5
33124,4
17059,4
7150,1
3485,4
44601,5
43351,2
5519,2
25431,1
47609,1
7883,4
12704,5
25622,2
31717,4
18995,2
17361,4
28027,2
30787,3
50453,4
31046,4
31175,4
16924,4
49726,3
3046,4
10811,1
3140,4
4464,2
15866,4
42513,3
11284,1
5776,3
32251,4
4252,5
24506,5
30837,4
9749,3
28643,2
18870,2
35717,5
1631,3
23058,4
47846,3
34815,5
807,1
32499,4
9451,3
37903,1
13104,5
15787,2
50188,5
41984,5
36584,1
2291,2
25156,1
40952,5
30200,3
43261,2
31034,3
9484,5
8911,5
21753,4
12358,4
15019,4
16415,4
22401,4
17190,4
33064,5
36682,1
3553,5
2269,3
11594,3
26631,3
13295,5
21003,5
24886,2
23505,5
28202,1
3364,3
16685,3
45920,2
11394,3
45133,5
19878,1
32788,5
49105,5
47517,5
5622,2
38764,2
3416,4
18424,1
25400,3
28386,2
26127,1
42954,4
6776,2
35018,5
51223,5
2309,3
3775,4
31850,3
41008,5
38104,2
31846,3
31276,2
30168,3
16268,3
12394,5
7692,5
20980,3
1530,4
49384,5
21870,4
50659,5
42804,4
44762,5
22904,5
28297,2
16483,5
23585,5
29407,2
3520,5
9187,3
15832,2
46252,3
51131,5
36499,1
6832,3
5417,2
33387,2
29294,4
34758,5
51117,5
12562,5
25648,2
33538,2
14475,2
50224,5
29588,2
20491,2
43694,5
5166,5
32613,3
45743,1
30293,5
18933,3
39730,5
31285,1
22028,5
27709,5
15700,1
25759,1
27446,2
50683,5
17086,4
16833,4
30612,1
16979,5
35937,1
30334,4
11258,1
5830,1
23580,4
41396,4
12110,5
48735,4
29196,2
11139,4
12707,5
41970,4
51213,5
10186,1
9201,5
2600,4
49453,5
43849,3
43420,2
11539,2
15997,3
25534,3
19218,4
16834,3
459,2
6437,2
2268,1
5834,5
27287,3
5243,1
2429,2
34904,1
7903,5
2548,2
27430,2
9321,4
50670,5
38388,2
29281,2
36464,1
19305,3
37680,1
33569,4
1597,2
36619,1
44514,5
6702,2
13737,5
16735,5
43790,2
32398,5
23492,4
20071,3
3261,5
14915,1
13431,5
7304,1
31182,2
12960,4
28689,2
6947,4
3615,5
38064,2
43177,2
34778,4
38217,2
50797,5
35753,5
11217,4
17325,5
9533,3
2583,1
46174,2
13245,5
19412,3
9056,3
35668,5
49402,4
24523,4
48439,5
39770,5
20709,4
159,3
40066,4
25979,2
26614,1
33740,5
16166,3
24503,5
3031,5
34279,4
40042,4
33091,3
31855,4
44905,4
16147,5
14654,1
33899,5
40092,2
36230,1
17181,5
2124,2
47304,4
40443,3
19913,2
49315,4
9664,2
24843,1
6723,3
14062,1
33809,4
48340,2
28155,4
50204,4
1435,4
50461,4
41897,5
17490,5
35906,5
44306,3
6300,2
21144,1
38252,4
15345,1
26428,2
18161,3
32728,1
42468,5
24910,1
24565,4
19010,1
18879,1
33447,3
34648,5
50854,5
21776,2
22548,5
29003,2
12598,4
1792,3
40112,3
29111,4
22069,4
19602,3
32358,2
1898,3
43792,1
15646,2
38015,1
45944,1
13859,4
14339,1
4874,1
46925,2
17787,1
35973,2
29677,1
5732,2
34814,5
25937,1
47189,2
49537,4
40859,5
29795,2
26643,3
49876,4
12882,5
12688,4
21238,3
40149,4
4730,2
45485,1
620,1
31726,3
50778,5
6352,1
1663,2
16105,2
4314,4
24176,2
16956,5
5120,1
639,2
2532,3
19343,2
15916,2
1619,2
37148,1
21198,4
26601,1
4228,5
39379,3
36589,3
7657,5
18599,1
38163,4
46739,3
13796,5
44826,3
20403,3
23766,2
28416,4
49132,5
51052,5
29767,3
29071,2
2482,4
41088,3
25508,1
38526,2
22471,4
18378,1
13124,5
12851,5
50910,5
24403,4
42823,4
39747,5
37206,2
18368,2
1577,2
40996,4
42891,5
47321,1
4750,1
7018,3
13891,5
11232,1
20945,2
15312,1
39285,1
37709,1
34050,5
48736,2
42632,5
5821,2
51101,4
46783,4
39578,3
23486,5
9559,3
635,2
28751,2
33814,5
37896,2
6813,2
45518,1
41889,5
19043,1
33835,5
27718,2
28862,2
24538,4
19972,1
29401,3
23520,5
14795,2
48135,2
44812,4
35285,5
38843,5
22194,4
36190,1
33514,4
41094,4
26832,1
45832,1
26693,1
23026,5
27645,2
16774,3
28563,1
10899,4
26508,1
37894,1
39804,5
21027,3
39539,3
16509,4
40691,1
42873,5
50099,2
32407,3
38989,4
2321,3
2871,2
49958,5
25157,2
37079,1
21713,5
1648,1
30943,4
27268,1
1474,1
31890,5
39583,5
32070,1
29561,1
10452,3
5704,1
15368,3
48198,3
32535,3
4349,5
15594,5
26891,3
43183,1
23153,5
26280,2
21978,4
33155,3
35981,1
17910,1
22425,5
38736,1
25620,1
31189,2
28847,3
24513,5
11628,4
41999,4
27429,5
11450,2
48650,1
42683,4
22080,5
302,3
538,2
14245,2
42590,5
43838,2
14286,2
46432,1
45276,3
43407,1
18592,1
42906,4
36227,1
51046,5
12785,5
2594,4
34616,5
42696,5
50989,5
5989,2
1765,3
45472,1
25467,1
39965,4
41373,3
19897,2
22412,5
46911,3
32605,4
25785,1
16056,3
4505,1
42578,5
37880,2
47780,3
50584,5
26599,4
27591,1
48094,1
7097,2
47670,2
24196,2
12658,2
11497,3
26617,1
24220,1
8220,4
7847,1
42489,1
19358,1
40073,5
18896,2
32173,2
17612,5
23629,4
43151,2
17945,2
48745,2
40823,4
12560,4
44658,5
21215,5
30913,3
11094,1
18530,2
4450,3
47278,3
15390,3
23806,1
22864,5
27573,1
45692,1
23664,5
12966,4
40994,2
15234,3
17795,2
8913,5
30697,5
21071,3
3581,5
41563,5
11633,4
44481,5
16879,4
36192,2
15563,5
16941,5
6989,1
47575,1
50738,5
50100,5
20256,5
37169,2
28249,1
43088,4
17247,3
8949,5
35040,5
34813,5
1180,3
16411,5
7115,3
10676,3
31016,4
28349,2
38913,3
31414,4
49445,4
39607,2
10466,1
947,3
46105,1
11897,4
29188,2
38790,3
39313,3
19902,1
18025,1
41761,4
26342,1
14873,1
20904,2
40598,4
23390,5
7050,3
55,3
43874,1
32893,3
49781,5
3373,5
8278,3
7286,4
44037,1
42454,5
37062,1
467,2
37614,2
24241,2
9380,3
35820,5
12362,4
10037,1
33764,4
1451,4
45117,5
40734,3
19635,1
1138,1
41308,3
50971,4
33987,5
26232,1
41666,5
31779,4
42840,5
5371,1
48155,4
47704,3
25170,5
39964,2
13856,4
27579,3
6536,1
31739,3
22736,5
20292,4
48299,3
15775,3
16601,5
11662,3
18286,3
4732,3
10620,2
1873,5
11399,4
13803,5
32955,1
20535,2
25809,1
16889,5
38184,2
26688,1
22801,5
23008,5
23967,1
23607,5
18596,2
35301,5
41190,5
29061,5
42048,5
19107,4
38733,4
7134,4
47707,3
47844,2
31434,4
16543,5
5241,1
49106,4
29869,4
6316,2
32924,4
36642,1
11769,3
44615,4
527,1
13446,4
631,1
23190,2
47182,5
21418,2
38686,2
22658,5
8069,5
3326,5
1249,1
46377,3
45399,1
50779,3
23804,4
12600,2
29043,2
23088,5
33951,5
4335,4
13878,4
38027,2
12534,5
39686,3
34090,2
14,1
16818,1
46341,2
36052,1
17134,5
39955,3
35068,5
34817,5
2939,4
48523,4
32177,3
19434,1
1600,3
33841,5
12191,1
3796,3
19645,2
34620,4
43038,5
9134,5
51050,5
4582,1
34724,5
10420,1
27341,1
43040,5
32238,5
10876,2
27858,2
30097,3
25936,4
39449,3
13540,5
15501,3
32675,3
14516,1
48130,4
5953,1
40062,1
21567,4
12993,5
50505,4
29581,2
4122,5
28620,2
17118,5
42790,5
33849,5
11772,3
3833,5
37825,3
2278,1
45272,5
46022,1
31822,3
5065,1
43892,1
39358,5
34173,3
29280,1
6220,1
50386,5
16626,4
20352,3
1853,3
42872,5
48481,5
19652,4
8105,3
37570,1
31973,2
12669,4
8933,5
25037,5
18412,4
51159,5
25754,1
20812,3
7646,5
40567,3
25055,3
32765,2
16446,5
37553,4
47885,1
3019,3
14491,1
36748,2
38066,3
43997,2
10625,2
46159,2
19397,4
36568,2
44275,3
12319,5
33837,5
49391,3
18762,1
1499,2
40867,4
15909,3
20720,3
690,1
20571,3
25080,1
29159,1
2587,5
32058,3
3403,5
35008,4
29549,1
31425,4
45135,5
7443,2
3408,4
5,1
7959,2
37587,1
44975,3
10225,3
8873,5
12956,5
31314,1
47637,2
